Client_Index,Actual_Default_Label,Predicted_Prob_Default
16153,0,0.4706363760719851
16154,0,0.42859273193335856
16155,0,0.26686959445417685
16156,0,0.26709283411319074
16157,1,0.4699812774801855
16158,0,0.30552619043398743
16159,0,0.0907518795711604
16160,0,0.5947859827702626
16161,0,0.6597926546546735
16162,1,0.2566500457107365
16163,0,0.41418811944824974
16164,0,0.4248266660302267
16165,1,0.7768573683139988
16166,0,0.23333139069128492
16167,1,0.2412756386897635
16168,0,0.1773353705636263
16169,1,0.3126959679079023
16170,0,0.3865628471872086
16171,1,0.6165498464381045
16172,1,0.5033594417550766
16173,0,0.29765343868271227
16174,0,0.2242166443731094
16175,0,0.7134034875578599
16176,1,0.7868673801706224
16177,0,0.13327269058718003
16178,1,0.7151119494040451
16179,1,0.8126286427748793
16180,0,0.21064170168975194
16181,0,0.1372092870815503
16182,0,0.3560309651912306
16183,1,0.10515837424994634
16184,0,0.3495398513751096
16185,0,0.6879343014724351
16186,0,0.48173285007923516
16187,0,0.3349624983060251
16188,0,0.6579454270161398
16189,0,0.2532167547612096
16190,0,0.28870549514583965
16191,0,0.38954370923073894
16192,0,0.45210576048126155
16193,0,0.5024425957062647
16194,0,0.39321431360471365
16195,0,0.3289068790469089
16196,1,0.023860051905215653
16197,1,0.781377199250191
16198,0,0.49462304227604065
16199,0,0.6903401548708986
16200,0,0.35831882216314515
16201,0,0.4815488542402116
16202,0,0.38254442269362254
16203,0,0.4496754484801295
16204,0,0.4219683938697649
16205,0,0.3352763293569235
16206,0,0.533432583353804
16207,1,0.6416931337183295
16208,0,0.10950265498842247
16209,0,0.38788807640935086
16210,1,0.84082699915529
16211,1,0.7462611372294118
16212,1,0.6858991451168256
16213,1,0.3168429135124074
16214,1,0.8117232248940911
16215,0,0.7186442890147127
16216,1,0.903010099441758
16217,0,0.10758603369095775
16218,0,0.4034483628496139
16219,1,0.21445974152607997
16220,0,0.28977936432090357
16221,0,0.3294292068790275
16222,0,0.6345353131373113
16223,1,0.8636021650001514
16224,0,0.8003562224630212
16225,1,0.7420586659184619
16226,0,0.3404274979548675
16227,0,0.2127159938368478
16228,0,0.2740620131559607
16229,0,0.3035899864765366
16230,0,0.22010234307382734
16231,1,0.5473993403640318
16232,0,0.5051118866591255
16233,0,0.4488907008548198
16234,1,0.6886103686708684
16235,1,0.7729499894876556
16236,0,0.5559437272606358
16237,0,0.2769296786120536
16238,0,0.5554674826224582
16239,0,0.6417499061704103
16240,0,0.38686685484905364
16241,0,0.3530597321735294
16242,1,0.563164982252539
16243,0,0.5993675255340148
16244,0,0.2514033884007038
16245,1,0.5861347001243921
16246,0,0.5552282070854772
16247,1,0.8164161937912352
16248,0,0.7392191017401978
16249,0,0.2898429698499215
16250,0,0.1851777916884153
16251,0,0.3732535829021283
16252,1,0.7380554068977938
16253,0,0.24284222936464295
16254,0,0.3437653713896371
16255,0,0.4168005335474423
16256,0,0.21720867488717693
16257,0,0.32444766757917337
16258,0,0.2190577318817699
16259,0,0.45640753490112
16260,0,0.5666644800403233
16261,0,0.4750288140184763
16262,0,0.5741359170855951
16263,0,0.4226579239496848
16264,1,0.2607764255829512
16265,0,0.21083377162727338
16266,0,0.5790612774929443
16267,0,0.3530955721628643
16268,0,0.04097034190318239
16269,0,0.6562260269284532
16270,0,0.14826295639943293
16271,0,0.3619724326485641
16272,0,0.8243904928055283
16273,0,0.5237870349302579
16274,0,0.7675405616543813
16275,0,0.4647605283256305
16276,1,0.4022116235980391
16277,1,0.7245778834626564
16278,1,0.7087854737343162
16279,0,0.47345591356088473
16280,1,0.4486183976111162
16281,0,0.391240728089
16282,1,0.6156469090472272
16283,0,0.5244738079504236
16284,0,0.5552773004340773
16285,1,0.8064654697282007
16286,0,0.4173745174247197
16287,1,0.7914606989682158
16288,0,0.3590828160920407
16289,0,0.37278947613947166
16290,1,0.7664179301666674
16291,0,0.15151199895686113
16292,1,0.9417598733671787
16293,1,0.7896634174320659
16294,0,0.35100702864553623
16295,1,0.7633445282001067
16296,0,0.4443393291560942
16297,0,0.9021811460586209
16298,0,0.3203457277487938
16299,0,0.40479619040394765
16300,0,0.3625849171019531
16301,0,0.36641969702239024
16302,0,0.41081753521055253
16303,0,0.6347266170979139
16304,0,0.5292211856540252
16305,0,0.18355119890022623
16306,0,0.6291181970141196
16307,0,0.6019420232428088
16308,0,0.4445361092732852
16309,0,0.47567395568221554
16310,1,0.674394292161831
16311,0,0.48979554440382755
16312,1,0.3374121519174589
16313,0,0.7147925188940658
16314,1,0.3783061573417637
16315,0,0.3346658360560307
16316,0,0.647561149502714
16317,0,0.33029536941135595
16318,1,0.7430112088861932
16319,0,0.3727404349467857
16320,0,0.5659456626708782
16321,1,0.40216608133872106
16322,0,0.36751944658156677
16323,0,0.6440015640597411
16324,0,0.4062785298424737
16325,1,0.19477619021134787
16326,1,0.23832781282175808
16327,1,0.8250272485150455
16328,0,0.4653665463776304
16329,0,0.3114867415189918
16330,0,0.42500615783791557
16331,1,0.5856187626486518
16332,0,0.5843552173385936
16333,0,0.16510745367788762
16334,1,0.8079814276946296
16335,0,0.7458411934290717
16336,0,0.09667735008445585
16337,1,0.23162314286402133
16338,0,0.7623681601156306
16339,0,0.16852989338352353
16340,1,0.42245004828562804
16341,1,0.5567091857378681
16342,0,0.42271781980693807
16343,0,0.5004482497075768
16344,0,0.37486529124498597
16345,0,0.7251619036268164
16346,0,0.6380944681631247
16347,0,0.5458913965252344
16348,0,0.2605734123007171
16349,0,0.22526917981774247
16350,0,0.6848848510171857
16351,0,0.28021600567741806
16352,0,0.32275203908180516
16353,0,0.233198888936353
16354,0,0.4011126565170832
16355,1,0.274762281724412
16356,0,0.30166220387273396
16357,0,0.2028750432001278
16358,0,0.2807009883629273
16359,0,0.31089363307468987
16360,0,0.4449613193891032
16361,0,0.5376525233990663
16362,1,0.8391186891309479
16363,1,0.8148488486331876
16364,1,0.8823952555599573
16365,0,0.420275060076312
16366,0,0.47282001708186455
16367,1,0.7130682376113251
16368,1,0.5966190409888351
16369,1,0.3657407214970598
16370,1,0.6365565445536896
16371,0,0.6999748557765587
16372,0,0.2865218597735903
16373,0,0.27717808274859246
16374,1,0.5190768873281685
16375,0,0.2060225856933023
16376,0,0.2998855190962015
16377,0,0.7264105211112679
16378,1,0.4189369771494638
16379,1,0.44508672692643925
16380,0,0.32027486234635816
16381,0,0.31814618865460115
16382,0,0.26498095961700424
16383,0,0.3578739178656714
16384,0,0.7397951120776527
16385,0,0.4138584051612218
16386,0,0.25696813261920787
16387,0,0.26632647777010915
16388,1,0.7568058499387892
16389,0,0.6154142324924378
16390,0,0.4241049742105666
16391,0,0.6279195064927928
16392,0,0.596480566358979
16393,1,0.33198812883665474
16394,1,0.20890426434181625
16395,0,0.6571426671312242
16396,0,0.360722380419761
16397,0,0.18122066573867796
16398,0,0.6278416462498504
16399,0,0.41313183826394617
16400,0,0.2908691416859846
16401,0,0.6031255112389741
16402,0,0.4103410640406441
16403,0,0.7420905166968764
16404,0,0.28988112743261985
16405,0,0.2714719996261707
16406,0,0.4337564427991214
16407,0,0.2988388831147778
16408,0,0.061161432476853184
16409,0,0.4063815678482424
16410,0,0.3568973193547084
16411,1,0.626312048138875
16412,0,0.379139660780149
16413,0,0.23931552442266762
16414,0,0.5231044709526234
16415,0,0.1857447094128584
16416,0,0.49536166603253906
16417,0,0.4822091431029888
16418,0,0.19750092515493037
16419,0,0.8027685874207897
16420,1,0.722524318353554
16421,1,0.5012809119090087
16422,1,0.6404589319725335
16423,0,0.30686524203459997
16424,0,0.6252488035128718
16425,0,0.3419516765104899
16426,1,0.36019052779134475
16427,1,0.7469134663266188
16428,1,0.6505457767220387
16429,0,0.32678487374275694
16430,0,0.6567497233724567
16431,0,0.3374934818229125
16432,0,0.45528363254913146
16433,0,0.4158321707631772
16434,1,0.7751709407987576
16435,0,0.5145074247135697
16436,1,0.46530882707164195
16437,0,0.29516615005467256
16438,0,0.4283499736968064
16439,1,0.8369410115814516
16440,0,0.3864434554701704
16441,0,0.6917056283968086
16442,1,0.8930850311319504
16443,0,0.7812608826282543
16444,1,0.47698735604727777
16445,0,0.3730864261746372
16446,0,0.7905195461714393
16447,1,0.752311532379793
16448,0,0.4282856026247564
16449,1,0.7512254632723401
16450,0,0.3876223735942953
16451,1,0.8204745616779215
16452,0,0.42183548891172445
16453,0,0.4936192866428376
16454,0,0.36867429507836247
16455,1,0.647048415622848
16456,0,0.43315458178136673
16457,1,0.8167215875010002
16458,0,0.24945428232480316
16459,0,0.4103115018429857
16460,0,0.20835258545884563
16461,0,0.5930073644873514
16462,0,0.6307284233751804
16463,1,0.7672043302356729
16464,0,0.5176406722703961
16465,1,0.8185455698853706
16466,1,0.7623184260980526
16467,1,0.7574961179894482
16468,1,0.6410943715574839
16469,0,0.15615307653180877
16470,1,0.6637118868827316
16471,0,0.47175797802792335
16472,1,0.2969724171908545
16473,0,0.34220344093020166
16474,0,0.44093869247357204
16475,1,0.7382018913121344
16476,0,0.7134358486781806
16477,1,0.9107215079510416
16478,1,0.6245810812792356
16479,0,0.5389490225993582
16480,0,0.383211725425116
16481,0,0.5741105741060877
16482,0,0.24224355309289883
16483,1,0.6566410006791172
16484,0,0.6207798984397503
16485,0,0.7885225325061336
16486,0,0.5563723219694965
16487,0,0.34518620061507005
16488,1,0.4994613489817001
16489,0,0.3237724266257393
16490,1,0.771900651883971
16491,0,0.47652452395129113
16492,0,0.37480915235766704
16493,1,0.8448983280159974
16494,1,0.20351071575338625
16495,1,0.7626277041347062
16496,0,0.49687097797890867
16497,1,0.7919585932629056
16498,0,0.3804988430722181
16499,1,0.8802184255034624
16500,1,0.8323667194750911
16501,0,0.3030758078579448
16502,1,0.8465429829780423
16503,1,0.7738830239838461
16504,0,0.3489345516018328
16505,1,0.9393818428294423
16506,0,0.4089727494511092
16507,1,0.6403793937628098
16508,0,0.8420224872394694
16509,1,0.7932437623942872
16510,0,0.7026143452087478
16511,0,0.39477891478542687
16512,0,0.6908522028750758
16513,0,0.2579814579484817
16514,0,0.8086161517050348
16515,0,0.2866977796331357
16516,0,0.43827741161569833
16517,0,0.2015520972843981
16518,0,0.39860999638182093
16519,0,0.36015946871821225
16520,0,0.4501214601622932
16521,0,0.30601027671130154
16522,0,0.35251114466563815
16523,1,0.7151631841870315
16524,0,0.29757889837926765
16525,0,0.2575684876500058
16526,0,0.6875670247934811
16527,0,0.24693048168359535
16528,0,0.7085170473585012
16529,1,0.7783904696565863
16530,1,0.9626785419226708
16531,1,0.7957691012612175
16532,0,0.37293695700014046
16533,0,0.5283972582859973
16534,1,0.3903594810143997
16535,0,0.1458444920523717
16536,0,0.7109155074083584
16537,0,0.7532684758153171
16538,0,0.25465284228575474
16539,0,0.5948865980667222
16540,1,0.41465549640483923
16541,0,0.5897754505793732
16542,1,0.9756639682647816
16543,0,0.6485421266030277
16544,0,0.3512095274706094
16545,0,0.2218013175947423
16546,1,0.9353928133714385
16547,1,0.6703168814090971
16548,0,0.29308120771360574
16549,1,0.6648749468593149
16550,0,0.2623553128445543
16551,0,0.4388064376243795
16552,0,0.30595814369404817
16553,0,0.32568894184623487
16554,1,0.7242953880871862
16555,0,0.7062598053679723
16556,0,0.5196205106938632
16557,0,0.39470734703044497
16558,1,0.3613243105990323
16559,0,0.9532857709313081
16560,0,0.3839488605156239
16561,0,0.39853952873978754
16562,0,0.8087509253821176
16563,0,0.4167614046012779
16564,0,0.8782691567268646
16565,0,0.22313716879560533
16566,1,0.723875304272141
16567,0,0.43389466724046244
16568,0,0.3032648676365552
16569,0,0.9801093923053328
16570,1,0.4693162908182409
16571,0,0.4222473000455688
16572,1,0.40172234787104855
16573,0,0.2669815717346367
16574,0,0.40938257110968984
16575,0,0.2935914411505474
16576,0,0.3279821450559828
16577,0,0.4004353539389423
16578,0,0.8216971879520092
16579,0,0.7695054808491815
16580,1,0.8022526795361457
16581,0,0.9293819997040688
16582,1,0.6973762596453177
16583,1,0.3517484139719402
16584,0,0.3281274377445534
16585,0,0.3212728106747144
16586,1,0.7325791676075292
16587,0,0.41577324970513707
16588,0,0.8109844527539299
16589,0,0.39098883218252856
16590,1,0.8615984640589068
16591,0,0.3267874023071589
16592,0,0.18488268609627934
16593,0,0.37204899863115853
16594,0,0.6425717481527236
16595,0,0.7057259275303559
16596,1,0.6607338218638401
16597,0,0.24501166543249073
16598,0,0.7263422922015282
16599,0,0.6314607807862528
16600,1,0.7940746410189458
16601,0,0.4049212614354257
16602,1,0.26285060883386424
16603,0,0.7874262761085938
16604,0,0.33007620897178347
16605,0,0.11763709658094922
16606,0,0.42775763290525326
16607,0,0.5619419411721863
16608,0,0.8872381727123617
16609,0,0.43949371042227514
16610,1,0.8370347492591295
16611,0,0.383429609598592
16612,0,0.5572557501106647
16613,1,0.8000629588945329
16614,1,0.661053074542046
16615,1,0.4758391043807941
16616,0,0.6325209337876914
16617,0,0.4046599088913064
16618,0,0.6428651488645947
16619,1,0.7010273669201198
16620,0,0.5910476972751336
16621,1,0.803069952539798
16622,1,0.8100466369511967
16623,0,0.15650310722578206
16624,1,0.43657184617022465
16625,1,0.7289620871762815
16626,0,0.4242155831740871
16627,1,0.7142864769162628
16628,1,0.8037517405477657
16629,0,0.3370769587501101
16630,0,0.7871061908092046
16631,0,0.5297553007444568
16632,1,0.2946631917376609
16633,0,0.3516656188293848
16634,0,0.48275984879788014
16635,0,0.4501125104823453
16636,0,0.3455308089836761
16637,1,0.7956334545895776
16638,0,0.31791409087318656
16639,1,0.7953867172750887
16640,0,0.42207745280358505
16641,0,0.2585145686666744
16642,1,0.4835700243542471
16643,0,0.46729890725482187
16644,0,0.5875644481203757
16645,0,0.4158926456190295
16646,0,0.39834267843931337
16647,0,0.47750574164396603
16648,0,0.23376676913058822
16649,0,0.4133511200458584
16650,1,0.7666547915588808
16651,0,0.46217976122024873
16652,0,0.30705711066213914
16653,0,0.21008557057056404
16654,1,0.36126379930803976
16655,1,0.7687226542678003
16656,0,0.44526962246494145
16657,0,0.4766314967563865
16658,0,0.4629976222936118
16659,0,0.33434024757922626
16660,0,0.6438921951016398
16661,0,0.37325016562099345
16662,0,0.6954996405937343
16663,0,0.2974279767163245
16664,0,0.46450793686891517
16665,0,0.4564578285984438
16666,0,0.7905128411066353
16667,1,0.7671389388691419
16668,0,0.3938283113281757
16669,0,0.7792347263623608
16670,0,0.2984979500901413
16671,1,0.8437057036001528
16672,0,0.41905450600034555
16673,0,0.6250387081566054
16674,1,0.759138826874982
16675,0,0.474959128380994
16676,1,0.6623067763290722
16677,1,0.7942125348478766
16678,1,0.7965233464165299
16679,0,0.4094902722044184
16680,0,0.2136050233523499
16681,1,0.7281546166679026
16682,0,0.23865907810845804
16683,0,0.48771115372775564
16684,0,0.8369512440819313
16685,0,0.7009771891783951
16686,0,0.4667463829163264
16687,1,0.9188612989536159
16688,1,0.6659456812178469
16689,0,0.3123018965997509
16690,0,0.46412993217310405
16691,0,0.4217524638223564
16692,0,0.7900311440442426
16693,0,0.43860529709644835
16694,0,0.302483626762502
16695,0,0.42757952104218006
16696,0,0.3427554406505183
16697,0,0.38376593776408113
16698,0,0.7732979033785541
16699,1,0.6639149392344972
16700,0,0.41703355417065585
16701,1,0.8480721768123953
16702,0,0.487040510292346
16703,0,0.24008334876256707
16704,0,0.2051642457582037
16705,1,0.6775485131051561
16706,0,0.4351369911055098
16707,0,0.3604928535324257
16708,1,0.4962703138355941
16709,0,0.3718832745299312
16710,1,0.803971051593132
16711,0,0.43021260742554374
16712,0,0.3559077979914364
16713,0,0.36931108696142456
16714,0,0.7727976658332341
16715,1,0.8136911360923849
16716,0,0.4577300868509666
16717,1,0.7123827781352717
16718,0,0.38280422109015516
16719,1,0.5508911211024723
16720,0,0.780554007434446
16721,1,0.42064363488867457
16722,0,0.4992755546331216
16723,0,0.3265918821604867
16724,0,0.3015011641247118
16725,0,0.4642563674557121
16726,1,0.6035792491802393
16727,0,0.40197008149587254
16728,1,0.647363697107025
16729,0,0.2929281551171313
16730,0,0.684381545564644
16731,0,0.7949135467113978
16732,1,0.39664383341958576
16733,0,0.44262132698165413
16734,0,0.39385453553376176
16735,0,0.29916595300389853
16736,0,0.837162938974677
16737,0,0.38488245858646153
16738,0,0.3094411558075033
16739,0,0.8094069696072591
16740,0,0.5115143769842512
16741,1,0.8674215276485898
16742,0,0.5175823376804366
16743,1,0.4179818986046278
16744,0,0.3223491772004081
16745,0,0.6447592424692082
16746,0,0.4858868987592329
16747,0,0.5137336057411367
16748,0,0.4282176542811499
16749,0,0.469238728554275
16750,1,0.8263415230061292
16751,0,0.47973668513315865
16752,0,0.8382763177729647
16753,0,0.42878752045572976
16754,0,0.49289827860819707
16755,1,0.7440159431091676
16756,0,0.9207766805068529
16757,0,0.47390259329176154
16758,1,0.9059932659089419
16759,1,0.7936451435001998
16760,1,0.7398727373065414
16761,0,0.4428949471530374
16762,0,0.5911228793589756
16763,0,0.26682188316772326
16764,0,0.4124747539480899
16765,0,0.3140257896039977
16766,0,0.627333768174404
16767,1,0.6749884097388068
16768,1,0.2751344343820584
16769,0,0.7930635140697563
16770,1,0.5917369353254082
16771,1,0.41149298341162643
16772,1,0.412760658215268
16773,1,0.7095534018811235
16774,0,0.3970355372661319
16775,1,0.6401805594084452
16776,1,0.9760164412865495
16777,1,0.768693243317831
16778,0,0.13154259972090904
16779,0,0.2800398840585112
16780,0,0.8752449701222105
16781,0,0.4464525399665429
16782,0,0.25665920235544293
16783,0,0.310845334766121
16784,0,0.7095985331334164
16785,0,0.48459335791845687
16786,0,0.8804097943735241
16787,1,0.7772722260606864
16788,0,0.27777530510354254
16789,1,0.722199499610084
16790,0,0.41936840598782826
16791,0,0.42632582368175315
16792,0,0.7080784721989782
16793,0,0.319125499380694
16794,1,0.7984003303682211
16795,1,0.39421991953734503
16796,0,0.49525392991346373
16797,0,0.10976827376749823
16798,0,0.3966847284842301
16799,0,0.45535197174531017
16800,1,0.8318928925303474
16801,1,0.4089128990970753
16802,1,0.39257356659105724
16803,0,0.43929136588929285
